regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
warm,P1_v2b,71680,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,71680,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,71680,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,71680,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,71680,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,71680,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,227328,cv_full,600,600,61786.666666666664,61786.666666666664,227328,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse16,600,600,61786.666666666664,61786.666666666664,3552,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse2,600,600,61786.666666666664,61786.666666666664,444,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse32,600,600,61786.666666666664,61786.666666666664,7104,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse4,600,600,61786.666666666664,61786.666666666664,888,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse64,600,600,61786.666666666664,61786.666666666664,14208,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,cv_sparse8,600,600,61786.666666666664,61786.666666666664,1776,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,227328,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,227328,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,227328,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,227328,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,227328,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,227328,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,227328,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,227328,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,227328,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P1_v2b,228448,cv_full,600,600,61786.666666666664,61786.666666666664,227328,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse16,600,600,61786.666666666664,61786.666666666664,3552,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse2,600,600,61786.666666666664,61786.666666666664,444,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse32,600,600,61786.666666666664,61786.666666666664,7104,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse4,600,600,61786.666666666664,61786.666666666664,888,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse64,600,600,61786.666666666664,61786.666666666664,14208,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,cv_sparse8,600,600,61786.666666666664,61786.666666666664,1776,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,exact,600,600,71680.0,71680.0,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,guided_bounds,600,600,310.1666666666667,310.1666666666667,227328,0,0.9496142341434736,0.015434560915939984,0.015434560915939984,0.2940291950403402,0.569595186617477,0.8467387973098769,1.0,0.9857142857142855,0.8
warm,P1_v2b,228448,mc,600,600,61786.666666666664,61786.666666666664,0,0,0.9889958167174916,2.0580753439640583e-30,7.935735733004129e-31,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
warm,P1_v2b,228448,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,228448,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,228448,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,228448,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,228448,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,228448,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,228448,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,228448,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
warm,P2_v2c,0,cv_full,0,600,,,227328,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse16,0,600,,,3552,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse2,0,600,,,444,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse32,0,600,,,7104,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse4,0,600,,,888,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse64,0,600,,,14208,0,,,,,,,,,
warm,P2_v2c,0,cv_sparse8,0,600,,,1776,0,,,,,,,,,
warm,P2_v2c,0,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,0,guided_bounds,600,600,0.0,0.0,227328,0,0.63074586436724,0.18643088461227264,0.18643088461227264,0.26438682290331483,0.41210766236209034,0.5617429560298607,1.0,0.8119047619047618,0.5946428571428571
warm,P2_v2c,0,mc,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,0,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,0,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,0,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,0,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,0,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,0,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,0,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,0,random_bounds,600,600,0.0,0.0,0,0,0.63074586436724,0.18643088461227264,0.18643088461227264,0.26438682290331483,0.41210766236209034,0.5617429560298607,1.0,0.8119047619047618,0.5946428571428571
warm,P2_v2c,70,cv_full,600,600,70.0,70.0,227328,0,0.9891472800544724,0.0027576397545849922,0.001970300389708969,0.26198923102565375,0.510345961336376,0.8313523596077678,0.9921428571428572,0.9852380952380951,0.8690476190476191
warm,P2_v2c,70,cv_sparse16,600,600,70.0,70.0,3552,0,0.966928975875874,0.009010037819641954,0.00677384217550946,0.2521685548856931,0.49937061682746425,0.8270159854074102,0.962857142857143,0.9676190476190478,0.8639880952380952
warm,P2_v2c,70,cv_sparse2,600,600,70.0,70.0,444,0,0.91993442559018,0.019273700737205697,0.016985566819055074,0.24476865927020758,0.48332224064815527,0.8085680656837265,0.9409523809523809,0.9435714285714285,0.8441666666666667
warm,P2_v2c,70,cv_sparse32,600,600,70.0,70.0,7104,0,0.9771395162074892,0.006446635302653289,0.004746087297957853,0.2550908787673015,0.5033964546088162,0.8287901437335542,0.9721428571428572,0.9741666666666666,0.8663690476190475
warm,P2_v2c,70,cv_sparse4,600,600,70.0,70.0,888,0,0.9394974724083219,0.015717158796303955,0.012618590502275024,0.2480162085878492,0.49223906974183157,0.8126920346111753,0.9519047619047618,0.9572619047619049,0.8488690476190476
warm,P2_v2c,70,cv_sparse64,600,600,70.0,70.0,14208,0,0.9842122364890853,0.004422449299137471,0.003196179015192354,0.25845476575921333,0.5071682212161345,0.8298713014516248,0.9821428571428572,0.9802380952380951,0.8673809523809524
warm,P2_v2c,70,cv_sparse8,600,600,70.0,70.0,1776,0,0.9465195150436633,0.013206192553674766,0.010431816241606733,0.24900347303562062,0.4940719538477227,0.8163656790484967,0.9552380952380952,0.9598809523809524,0.8526190476190476
warm,P2_v2c,70,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,70,guided_bounds,600,600,70.0,70.0,227328,0,0.8440333756302952,0.1260913684647534,0.1260913684647534,0.26438682290331483,0.5104054280836343,0.7510845744804482,1.0,0.982142857142857,0.7732142857142857
warm,P2_v2c,70,mc,600,600,70.0,70.0,0,0,0.8818041049849018,0.028803694049439534,0.028803694049439534,0.2428559473160547,0.4734842766456484,0.795877332622386,0.9354761904761904,0.9279761904761904,0.8279761904761904
warm,P2_v2c,70,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,70,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,70,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,70,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,70,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,70,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,70,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,70,random_bounds,600,600,70.0,70.0,0,0,0.8440333756302952,0.1260913684647534,0.1260913684647534,0.26438682290331483,0.5104054280836343,0.7510845744804482,1.0,0.982142857142857,0.7732142857142857
warm,P2_v2c,140,cv_full,600,600,124.36833333333334,124.36833333333334,227328,0,0.9921962066820945,0.0013753083833167139,0.0010552276261119882,0.2638241411972928,0.5122850381746817,0.8325881303757683,0.9980952380952381,0.9883333333333333,0.8703571428571429
warm,P2_v2c,140,cv_sparse16,600,600,124.36833333333334,124.36833333333334,3552,0,0.9791174921511068,0.00436473990984995,0.0037754328677643686,0.26280983710742445,0.5115256126192619,0.8300140125094179,0.9959523809523811,0.9872619047619048,0.8675
warm,P2_v2c,140,cv_sparse2,600,600,124.36833333333334,124.36833333333334,444,0,0.9503225926654553,0.009431538649946902,0.008731245271198423,0.25953222332243525,0.5058458611016916,0.8155501093103084,0.9866666666666667,0.9792857142857144,0.8520833333333333
warm,P2_v2c,140,cv_sparse32,600,600,124.36833333333334,124.36833333333334,7104,0,0.98541496227654,0.003090892783540378,0.002638553787611364,0.2636360277201218,0.512035196302449,0.8305951824294389,0.9976190476190477,0.9879761904761903,0.8683333333333333
warm,P2_v2c,140,cv_sparse4,600,600,124.36833333333334,124.36833333333334,888,0,0.9620656722454313,0.007401606698133422,0.0066596832219222475,0.2618754119967058,0.5101528565493788,0.8183342197222067,0.9930952380952381,0.9852380952380954,0.8551785714285715
warm,P2_v2c,140,cv_sparse64,600,600,124.36833333333334,124.36833333333334,14208,0,0.9899099436336644,0.0020518043663184495,0.0016799955972872805,0.26378028154817,0.5122411785255588,0.8314312245209281,0.997857142857143,0.9882142857142857,0.8690476190476191
warm,P2_v2c,140,cv_sparse8,600,600,124.36833333333334,124.36833333333334,1776,0,0.9662970895379727,0.006303062443777604,0.005627353481349117,0.2622450225390333,0.5110818806719533,0.8214707394061561,0.9947619047619048,0.9866666666666667,0.8582738095238095
warm,P2_v2c,140,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,140,guided_bounds,600,600,119.88333333333334,119.88333333333334,227328,0,0.9313436836263075,0.049141307328545956,0.049141307328545956,0.26438682290331483,0.5122524817854657,0.7878676288507218,1.0,0.9880952380952381,0.8244047619047621
warm,P2_v2c,140,mc,600,600,124.36833333333334,124.36833333333334,0,0,0.9284122571578621,0.013885020545853083,0.013885020545853083,0.2568863309899219,0.5006084474799326,0.8082649664851037,0.9771428571428572,0.9694047619047619,0.8421428571428571
